id,target
CLE-16422687,0.11887536065186628
CLE-76729000,0.03522204083167241
CLE-35814648,0.006592666100744943
CLE-26652309,0.007608350997990795
CLE-35807885,0.008039409995128767
CLE-57945398,0.013509634177177442
CLE-69969337,0.009522832225122726
CLE-42748656,0.006795161094097775
CLE-81556210,0.03232721685761746
CLE-10388028,0.00571394407204167
CLE-23278704,0.028348430204633863
CLE-87082988,0.8027938182086094
CLE-60870574,0.0075177643011096725
CLE-64212436,0.010949721345414673
CLE-14318387,0.0921887615910325
CLE-48739142,0.33402574069373997
CLE-84670049,0.018367992520844756
CLE-92442185,0.2758634828435071
CLE-35804633,0.09674468309142044
CLE-88553021,0.013808389583202364
CLE-47560782,0.1511153501917253
CLE-69955137,0.017260909053934344
CLE-72629484,0.016123078715560412
CLE-52667995,0.03223574174016555
CLE-99351309,0.13363678598690706
CLE-40153597,0.04995902359984115
CLE-84461523,0.21056029891784303
CLE-47460789,0.051839801537750786
CLE-36066215,0.011589972999681572
CLE-61298735,0.1524982174190108
CLE-65075931,0.6307065070528529
CLE-66058050,0.0340700414656168
CLE-30021931,0.008518395244528913
CLE-88331620,0.03686189100753525
CLE-62901314,0.010544543671183229
CLE-93845254,0.009642690153504309
CLE-39074697,0.01701017452874907
CLE-22729803,0.07602583776786037
CLE-58745945,0.10331350934105234
CLE-36655230,0.010001676320719589
CLE-93512131,0.06122058973033
CLE-95934847,0.02958204973855311
CLE-51299837,0.00621293604236235
CLE-20543311,0.1133609561088734
CLE-92284136,0.017837682821735788
CLE-13065682,0.06696311730393467
CLE-95877682,0.011031336418892083
CLE-47463462,0.009235689339657297
CLE-72700570,0.00518388405527149
CLE-43619254,0.07047916100913315
CLE-95786060,0.02999907595191897
CLE-36162018,0.19096866063389628
CLE-71921900,0.007318955837649017
CLE-17315326,0.08385676229433921
CLE-93014252,0.03928721356708641
CLE-69557329,0.012998085943071964
CLE-83264705,0.12632171088172806
CLE-52422892,0.0121108542534446
CLE-63987916,0.004815663914287771
CLE-73771162,0.0059805755734095275
CLE-26886955,0.007894717571725253
CLE-33180051,0.007041956390938791
CLE-77693335,0.12379789264763091
CLE-29509387,0.1913954751491583
CLE-92191660,0.007873135110258268
CLE-32706107,0.050580399588381154
CLE-83104005,0.029934298469199438
CLE-11806159,0.006559717195999085
CLE-14750088,0.022466214626338986
CLE-15007424,0.007502491307953039
CLE-60457168,0.07649908873757438
CLE-77962689,0.05318100550753302
CLE-11740713,0.029713563004216653
CLE-64534924,0.07454684773719912
CLE-51215954,0.009110370823392156
CLE-74324003,0.005305238102088242
CLE-97102298,0.013336540052411493
CLE-74214987,0.012165329268759045
CLE-69958710,0.0077179162615317355
CLE-77751836,0.044508255998315656
CLE-43835736,0.010319763093268002
CLE-94493579,0.008540203629879305
CLE-30427031,0.4859864568040145
CLE-57815944,0.03604983677726144
CLE-61782439,0.020377105156541623
CLE-38935538,0.13941661644066902
CLE-39513517,0.02574358116864616
CLE-65835734,0.03892557239740735
CLE-59054791,0.03422585320532506
CLE-29343452,0.020688230026637774
CLE-22911516,0.27724186637915593
CLE-56617255,0.010795576451682139
CLE-50063043,0.02268728909067062
CLE-45814965,0.24249816712047145
CLE-51491247,0.005268943319123089
CLE-83042232,0.01085265784995488
CLE-69796054,0.013120606696542069
CLE-35546697,0.04208075590441826
CLE-61703153,0.2500051877197964
CLE-67708973,0.05825137118222813
CLE-87297032,0.05124682046631394
CLE-26823621,0.010801240085072097
CLE-79673528,0.0073733859067938974
CLE-34906149,0.1774363057267735
CLE-20299359,0.020125532543900544
CLE-39857752,0.014669832573997723
CLE-35232221,0.007426731011376556
CLE-77701409,0.02377839563603728
CLE-46586271,0.009212670708336366
CLE-30276238,0.011523573184886969
CLE-51590133,0.4617285418965563
CLE-15659776,0.021801373972653026
CLE-49947890,0.13242354183749885
CLE-25283943,0.027146921825489043
CLE-77801990,0.013031421070729618
CLE-70987789,0.12657094705132596
CLE-83431986,0.13936211400640522
CLE-86313774,0.051838970284594776
CLE-93246139,0.027393689637472324
CLE-86905529,0.2139177443225537
CLE-21437275,0.006919438759922566
CLE-21876929,0.05722646294482209
CLE-79818634,0.010028537560901635
CLE-97666256,0.0419194325972299
CLE-86445774,0.2837150144251253
CLE-24969055,0.028809328465876766
CLE-50690772,0.042976552499809195
CLE-48598409,0.08911183981341135
CLE-95174123,0.0063522797869866665
CLE-66630401,0.023076832580346415
CLE-21737851,0.020029578384776706
CLE-40385949,0.018618902636189455
CLE-95490585,0.007065356553566632
CLE-78750850,0.014059103106709651
CLE-24372322,0.008651919489484412
CLE-65389920,0.11712669372785428
CLE-81202703,0.004741324951405442
CLE-68495523,0.01917017437637247
CLE-90713188,0.013929791912775737
CLE-71656663,0.14432123981915224
CLE-40331135,0.5210590460595251
CLE-83803285,0.05585703234271862
CLE-50576159,0.01722405972615243
CLE-15151684,0.14153641492949762
CLE-45128787,0.013246767106626596
CLE-23436937,0.012700956482490993
CLE-44059585,0.031876148690458884
CLE-79040048,0.15564383481397454
CLE-30289989,0.10388104544059548
CLE-43234391,0.00946851324165508
CLE-43270015,0.012214671133488965
CLE-61762101,0.008418104919528897
CLE-74945522,0.009942639613191369
CLE-54930310,0.0072354307901439235
CLE-31753622,0.006822338909202973
CLE-93098852,0.023723825352265488
CLE-70308881,0.011382600624823179
CLE-80543225,0.3039095564276756
CLE-13268774,0.011660040455875447
CLE-91544414,0.05476716156532561
CLE-46867624,0.011713391213718316
CLE-81099472,0.02449132569972694
CLE-29879322,0.12320905615153922
CLE-22932416,0.036540392228717716
CLE-90024924,0.0577865796088314
CLE-33876672,0.005511095404721665
CLE-15052467,0.0168826882384209
CLE-66187195,0.06146477613739382
CLE-91956207,0.008711488244052384
CLE-59295037,0.018887358054905014
CLE-10625736,0.029371074166832205
CLE-31897323,0.02751074420616954
CLE-79443916,0.1298033461588312
CLE-33564642,0.005124426984978651
CLE-69033774,0.014294846608449272
CLE-48137797,0.07345790585817706
CLE-23043288,0.012895305910847471
CLE-90642054,0.16365749135428903
CLE-59594022,0.025212892035689573
CLE-91819275,0.0065820141058913016
CLE-65659691,0.012083652111477178
CLE-67827131,0.018149739693101
CLE-86841645,0.05449307226534278
CLE-81266837,0.008146275135683613
CLE-34892174,0.013223782126672736
CLE-26442865,0.6167304068028387
CLE-53179786,0.012736313971527172
CLE-28793851,0.023328764310243978
CLE-51094326,0.04493714736210459
CLE-99560786,0.017410420240792916
CLE-67350846,0.008699919908740944
CLE-18539459,0.009783568307497287
CLE-29857194,0.006202704472613743
CLE-91643235,0.30041566243998263
CLE-54833350,0.03090230529974798
CLE-10550684,0.018265541109776816
CLE-26820811,0.03363868543073053
CLE-60665179,0.005750820375635191
CLE-28027798,0.0625702416290985
CLE-44187330,0.016280848232603475
CLE-10255944,0.014713893483055398
CLE-86788736,0.011207336029787886
CLE-83973481,0.00982970249593287
CLE-30294871,0.05584252711721204
CLE-54572029,0.02367976058947562
CLE-22163961,0.00749335278222603
CLE-34136276,0.05039775185699587
CLE-45738384,0.006809508575949764
CLE-25593226,0.3362998901123332
CLE-17308339,0.07331566611187168
CLE-25277029,0.07958611263586486
CLE-42131084,0.02418815566915863
CLE-49100302,0.013550340778467687
CLE-24998888,0.06424619554577915
CLE-40439402,0.0074386070915237945
CLE-50805039,0.022004158967500645
CLE-28804922,0.01398023019898534
CLE-86056431,0.03906524139591937
CLE-95679611,0.00832619008195851
CLE-10738258,0.00788365236096645
CLE-33797032,0.016990193998207472
CLE-87386519,0.00995476739183811
CLE-89930103,0.015293467528667268
CLE-65079370,0.014444722783893816
CLE-56881058,0.15112860411815032
CLE-87642656,0.029421021165693922
CLE-11532558,0.007078592976502421
CLE-18746888,0.07818048516721637
CLE-56347887,0.012566107846065305
CLE-66801331,0.010449648075152826
CLE-41258720,0.026556317424806613
CLE-52789047,0.021961708104633236
CLE-12240101,0.07903461604831827
CLE-98573485,0.008514070927061291
CLE-64378199,0.01142086689785921
CLE-52028826,0.027521515501076167
CLE-44442945,0.020472650487280242
CLE-27592644,0.012243267877831775
CLE-47851401,0.6808152945212391
CLE-37809569,0.04251553239434595
CLE-95512790,0.01631683622525022
CLE-35018748,0.007177144466465372
CLE-69741735,0.018153124386878182
CLE-68988497,0.6691252569493056
CLE-57059690,0.011471948852430603
CLE-47717441,0.017089643678281887
CLE-60589449,0.017172881858330182
CLE-26560396,0.013189945710097338
CLE-88174741,0.6246810957742379
CLE-72435713,0.018418340017929462
CLE-20798339,0.034941958769149205
CLE-71518090,0.07556362482725022
CLE-72148325,0.05147888175935315
CLE-49725809,0.01059064922789413
CLE-74457188,0.02866375610585457
CLE-28370706,0.18041359857629596
CLE-82159468,0.013717197766750903
CLE-90637225,0.145724542508051
CLE-19289922,0.1905154314246725
CLE-72402687,0.018593214255930957
CLE-33815431,0.0143820875565862
CLE-64139186,0.06642490239122616
CLE-73703605,0.008364689209806925
CLE-18858047,0.05143772575246744
CLE-15981256,0.010313191343994405
CLE-40314810,0.09679046345167082
CLE-17715552,0.015353741559433235
CLE-54803135,0.00901996164515658
CLE-23190821,0.006177816590713803
CLE-32226058,0.02084482695998031
CLE-64506214,0.0059069730677264965
CLE-18908072,0.011446122324916007
CLE-50190903,0.04744274303625702
CLE-11155190,0.01219963669926535
CLE-79950480,0.09217291946979414
CLE-14404433,0.01799578874732688
CLE-40624175,0.019512442337962135
CLE-64352568,0.011496470587805114
CLE-85290991,0.005632992162653868
CLE-99221296,0.17674470196305994
CLE-81567695,0.009982611905304695
CLE-79178420,0.09398222288086243
CLE-46972860,0.03126304903561908
CLE-28619833,0.04942920057289256
CLE-72931063,0.011431802857513091
CLE-71057064,0.0056679883275863015
CLE-91959864,0.020571745598307666
CLE-79445769,0.12965800935269164
CLE-54556149,0.014523455118459129
CLE-31583893,0.00795457176859665
CLE-56190986,0.016534363724705344
CLE-36402936,0.09603766920909665
CLE-26315097,0.012580828134356242
CLE-44374945,0.019980963091202293
CLE-23270359,0.18777539799413687
CLE-14040314,0.005881078070759699
CLE-47394366,0.010342173383707702
CLE-55029422,0.006126983052569059
CLE-59473145,0.009156879788165725
CLE-25695377,0.10651161759347229
CLE-57299529,0.01336354735187232
CLE-37116926,0.009174188770013227
CLE-54745524,0.0048084962595872326
CLE-62659007,0.01611958819109784
CLE-30147682,0.030917743936484946
CLE-34686946,0.38266378122572076
CLE-34348130,0.016272497797304247
CLE-93362503,0.011036474110133641
CLE-56433996,0.010437331150301335
CLE-93689146,0.014663023128280496
CLE-11063546,0.007242935386692287
CLE-79330166,0.009790331500197775
CLE-95281741,0.30386834798337237
CLE-49708478,0.08969787258159181
CLE-16395904,0.31543504909797715
CLE-51655755,0.011489148256200997
CLE-20898961,0.009579849713683683
CLE-54266414,0.06966516479478387
CLE-14916765,0.014075793941675805
CLE-36624743,0.046117049492619716
CLE-72474125,0.24518890815985875
CLE-68408734,0.036163465020849155
CLE-66208311,0.06963066688992883
CLE-57372236,0.006802489026040185
CLE-34804734,0.024592101522448746
CLE-45696537,0.015248648145614524
CLE-94735780,0.011073454706440073
CLE-43925396,0.01012948017401205
CLE-17708240,0.008813169916038536
CLE-93159226,0.028974663225681735
CLE-47993274,0.007977504452134515
CLE-38683476,0.013244918774757808
CLE-60974413,0.04601003314593766
CLE-69442733,0.0270222948891037
CLE-15206206,0.020795951297105743
CLE-41601029,0.011922307125036913
CLE-97760749,0.017045376925654235
CLE-75005133,0.030525318062676433
CLE-25171645,0.00873161512040128
CLE-93807480,0.19218985684186327
CLE-18108004,0.0068659545629921135
CLE-58209098,0.03025888268517097
CLE-28394610,0.018135086398112718
CLE-10839308,0.01414616411887369
CLE-40701016,0.09572028729658368
CLE-94349085,0.01314437138904355
CLE-81150024,0.02015965649689105
CLE-31045083,0.027020446587001447
CLE-58889945,0.006608202347481808
CLE-76277079,0.009471829735225151
CLE-49087312,0.2452907560378878
CLE-84678484,0.5421361564425521
CLE-16542774,0.2735187226484344
CLE-69664019,0.058096934023781355
CLE-36728780,0.06797543181084854
CLE-61888568,0.0057211133816380075
CLE-57292968,0.014193076811060221
CLE-59373917,0.007339338252779532
CLE-64001156,0.03207867782160844
CLE-74887575,0.02481397480050972
CLE-75520422,0.013793004120654744
CLE-88831006,0.006799218419343608
CLE-39165140,0.0159572440526253
CLE-45275469,0.01488962930804392
CLE-60166453,0.08253874694385077
CLE-86334210,0.013778107716940172
CLE-95677320,0.009269053855457303
CLE-39606883,0.03876656628398215
CLE-13848574,0.22486983987053777
CLE-78787132,0.030130868978202947
CLE-15841387,0.006509114420555654
CLE-69316077,0.009346525756915547
